,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
536,43,2,82,41.59763313609467,1.816568047337278,78.90532544378698,843,169.0,6.859556339475854,7.128916139511506,15.301686313272244,2.1464253490742786
537,42,57,77,42.81463414634146,55.30731707317073,75.89268292682927,950,205.0,7.315630236588791,7.503002112255984,13.054293316556011,1.7398760017982828
538,42,41,85,42.88111888111888,41.72027972027972,85.68531468531468,946,143.0,6.488024358591253,7.953651958075032,9.37354536862729,1.178520938310696
539,42,29,84,41.57236842105263,28.19078947368421,84.40131578947368,902,152.0,6.621377090805707,8.206855905062216,9.871535043935994,1.2028400593517132
540,42,25,95,41.652482269503544,24.50354609929078,94.87943262411348,901,141.0,6.457635040206935,7.44821493801203,9.857745946469839,1.323504494501192
541,41,45,73,41.985915492957744,44.83098591549296,73.29577464788733,933,71.0,5.137516647158831,6.012887707629324,7.427181306693084,1.2352103794104228
542,41,34,112,41.53913043478261,34.28695652173913,112.70434782608696,904,115.0,6.033459557881385,6.115643482186539,10.341000016112789,1.690909557797759
543,41,32,100,40.44090909090909,32.513636363636365,99.0,848,220.0,7.489877008078426,9.429511505103468,10.717330240670737,1.1365732185458677
544,41,28,76,41.142857142857146,28.285714285714285,75.7012987012987,875,77.0,5.278340074235308,6.561576788841483,7.416358547085402,1.1302707848664588
545,41,10,108,41.0,10.357142857142858,106.71428571428571,944,14.0,2.9902658734369907,3.7954353300704913,6.596226503208683,1.7379367396799181
546,41,5,65,41.14545454545455,5.1454545454545455,65.50909090909092,896,55.0,4.718326851800821,5.677747733267196,8.139164176844771,1.4335198672451726
547,40,62,66,39.40625,61.84375,65.25,855,32.0,3.938980087370786,4.746904266488802,6.586661980927173,1.3875700058723124
548,40,56,93,39.98360655737705,56.08196721311475,92.3879781420765,854,183.0,7.043969861883599,8.418374237731157,10.502865379688394,1.2476120784241862
549,40,50,64,39.29213483146067,50.359550561797754,63.96629213483146,853,89.0,5.539413623573113,6.274859619079116,8.412772366369342,1.3407108488594333
550,40,44,119,39.91616766467066,42.461077844311376,119.26347305389221,878,167.0,6.832389495079439,8.420684674898014,12.022267462123867,1.427706644563255
551,40,35,80,39.91752577319588,35.44329896907217,79.12371134020619,850,97.0,5.700649908033096,6.366676566594788,8.50645471398539,1.3360902858828685
552,40,33,69,39.72592592592593,32.28148148148148,68.91851851851852,849,135.0,6.364706507682331,7.554091317652181,9.63164814769041,1.2750240555317958
553,40,26,108,40.401069518716575,25.56149732620321,107.41176470588235,825,187.0,7.094922590181724,8.638942845839624,10.416771493080907,1.2057923844347989
554,40,26,65,40.09243697478992,25.81512605042017,65.03361344537815,874,119.0,6.102616979201714,7.276175693772834,9.155740146613017,1.2583176289226727
555,40,17,86,40.40909090909091,16.568181818181817,86.33333333333333,873,132.0,6.317206927705878,7.414369695485874,9.095321162230748,1.226715356231602
556,40,4,123,39.86842105263158,4.578947368421052,122.84210526315789,895,38.0,4.1712061879988935,5.003865633735387,7.556780608095777,1.5101885544545763
557,40,2,116,39.698412698412696,2.492063492063492,115.52380952380952,868,63.0,4.936820184470645,5.8356613678699985,7.5734063959493,1.2977803060415711
558,39,47,102,39.324137931034485,48.12068965517241,101.56896551724138,813,290.0,8.21233124834642,9.829641801732528,12.579692020147986,1.279771152793253
559,39,41,95,39.33870967741935,41.92741935483871,94.81451612903226,811,248.0,7.795028119251512,7.976329187094434,14.223684030163607,1.7832368369622067
560,39,20,72,39.710144927536234,21.17391304347826,72.0,845,69.0,5.08881687589421,6.250594525494838,9.1364801812668,1.4616977863467309
561,39,17,119,30.145833333333332,15.666666666666666,119.5625,645,48.0,4.509006607147306,5.415076086172571,6.239591496610643,1.1522629409665133
562,39,17,77,38.73148148148148,17.75,76.95370370370371,824,108.0,5.908470131056179,6.794624099892594,8.580830673433832,1.2628852674233255
563,39,9,122,38.95,8.75,123.1,872,20.0,3.3677806019212593,3.251305440261971,6.516130091000242,2.004158086874548
564,38,52,73,37.776315789473685,52.63157894736842,72.77631578947368,831,76.0,5.255390479711558,6.1028131080741455,7.887308559891921,1.2924053907954107
565,38,41,81,37.432,41.24,81.776,827,125.0,6.203504908994,7.207275921697274,9.582632194597982,1.3295775406280441
566,38,14,97,37.52517985611511,14.309352517985612,96.6978417266187,806,139.0,6.426956976396133,7.775805936162858,9.154883410933643,1.1773549245046258
567,38,6,97,37.98473282442748,6.106870229007634,96.72519083969466,823,131.0,6.301213930352919,7.686044198157287,8.516620244152735,1.1080628766348464
568,37,60,77,36.407407407407405,60.24691358024691,76.1604938271605,815,81.0,5.368201373637897,6.051881312415645,8.298304574488814,1.3711942032743691
569,37,59,113,34.66225165562914,58.93377483443709,113.16225165562913,705,302.0,8.324077344634837,10.185034740102774,11.986396779846652,1.1768636127131857
570,37,59,84,36.31325301204819,58.506024096385545,84.13253012048193,769,83.0,5.412025364749767,6.55926979303076,7.630033703957826,1.1632443769982987
571,37,50,81,37.839080459770116,49.62068965517241,80.88505747126437,829,87.0,5.497605134632529,6.227130608154513,7.9283787788211,1.273199371864592
572,37,27,78,37.554455445544555,25.801980198019802,79.02970297029702,809,101.0,5.777956268578565,5.957867589552589,9.652279822126193,1.6200896842776324
573,37,23,95,36.932038834951456,23.524271844660195,95.55339805825243,783,103.0,5.815845589022965,6.873904263173651,8.45219427903039,1.22960605144187
574,37,9,77,37.5,8.317073170731707,78.7439024390244,804,82.0,5.390202444799826,6.033830866322101,8.261838627618195,1.3692526043001545
575,37,7,70,37.373831775700936,6.953271028037383,69.97196261682242,803,107.0,5.890177536797923,7.101995743494411,8.653507050343597,1.218461311846097
576,37,4,89,37.60989010989011,3.0549450549450547,90.64285714285714,802,182.0,7.031115873720005,6.8164058960610685,15.0729556989709,2.2112761371327614
577,37,3,65,36.63725490196079,3.627450980392157,65.55882352941177,760,102.0,5.796962840557109,7.1621102672868115,8.155091340743198,1.138643645015054
578,36,45,74,36.33734939759036,44.33734939759036,74.03614457831326,812,83.0,5.412025364749767,6.722879004319152,7.610406706882883,1.1320160160540647
579,36,41,66,36.4622641509434,41.93396226415094,65.43396226415095,786,106.0,5.871770611970455,6.3538408205650505,8.948331315823278,1.4083341979328179
580,36,36,73,35.755102040816325,35.62244897959184,72.96938775510205,784,98.0,5.720172834077733,6.241286800607564,8.618138985025015,1.380827265330296
581,36,34,93,35.72839506172839,34.129629629629626,93.00617283950618,746,162.0,6.763509910720959,7.681062301654267,10.264297190828787,1.3363121906481827
582,36,27,89,35.883720930232556,27.046511627906977,87.97674418604652,808,43.0,4.34666941315382,4.789374753206339,7.258378093253719,1.5155168403546744
583,36,24,106,35.64885496183206,24.137404580152673,106.13740458015268,782,131.0,6.301213930352919,7.778720859757939,9.419876976386078,1.210980204357045
584,36,16,65,37.15714285714286,15.707142857142857,65.52142857142857,781,280.0,8.116830365159922,9.27729742867928,12.137007907434862,1.308248226462509
585,35,63,65,34.51724137931034,62.172413793103445,65.72413793103448,748,29.0,3.8118265020254034,4.437381686045553,5.643906634765304,1.271900195674843
586,35,59,125,44.0108877721943,58.79899497487437,124.81574539363484,677,1194.0,13.16240455006825,14.999849162918329,28.049197852135514,1.8699653274832224
587,35,51,92,33.66255144032922,49.7037037037037,90.66255144032922,652,243.0,7.742286124452896,8.911073538298957,13.120538867385662,1.472385881565764
588,35,42,90,34.15867158671587,39.64206642066421,88.1660516605166,723,271.0,8.028915542458407,8.057914564139285,15.23318100807192,1.8904619659117805
589,35,40,107,37.644067796610166,40.52542372881356,107.67796610169492,766,59.0,4.830044475313164,4.735950566390085,12.219226068390743,2.5801000025438787
590,35,24,70,34.80402010050251,24.42211055276382,70.26633165829146,702,199.0,7.2435503741408285,8.102859219431974,11.919046017813852,1.4709679256465473
591,34,54,110,33.142857142857146,54.2108843537415,110.65986394557824,704,147.0,6.547963313035439,7.631289260647158,9.757095491296777,1.2785644938938332
592,34,33,66,32.043103448275865,33.23275862068966,61.80172413793103,649,232.0,7.623653004050806,7.97028243254277,18.539118093988247,2.3260302568818365
593,34,14,78,34.092592592592595,13.842592592592593,77.14814814814815,716,108.0,5.908470131056179,7.01928689611064,8.916379556492764,1.2702685740674449
594,34,12,107,34.006802721088434,12.244897959183673,106.44897959183673,715,147.0,6.547963313035439,7.7167693545138825,9.942989426920041,1.2884912027471631
595,34,12,106,34.006802721088434,12.244897959183673,106.44897959183673,715,147.0,6.547963313035439,7.7167693545138825,9.942989426920041,1.2884912027471631
596,34,5,80,31.729957805907173,3.345991561181435,77.71729957805907,625,237.0,7.678031824807701,7.754220031750266,14.812988801130082,1.9103131895248175
597,33,60,73,32.48913043478261,60.641304347826086,72.77173913043478,706,92.0,5.600967702383306,6.438671277868198,9.128276939573137,1.417726817480182
598,33,48,114,32.72727272727273,48.345454545454544,112.9,703,220.0,7.489877008078426,8.97615147773903,10.598286747169992,1.1807161202051768
599,33,19,95,33.89763779527559,18.88976377952756,95.26771653543307,720,127.0,6.236415365212329,7.488973150431167,9.089304206180538,1.2136916535289266
600,33,15,86,32.922222222222224,15.311111111111112,86.02222222222223,717,90.0,5.560083268891276,6.649547507987924,8.21496152713778,1.2354166230513228
601,33,2,88,32.252873563218394,3.5057471264367814,87.88505747126437,696,87.0,5.497605134632529,7.003849789290398,8.161326315859082,1.1652628998895127
602,32,61,101,32.28703703703704,61.125,100.69907407407408,678,216.0,7.4442058907928,9.111086341987217,10.159424900232052,1.1150618618785015
603,32,56,65,32.01063829787234,55.819148936170215,64.26595744680851,676,94.0,5.641263819521383,6.815040185428307,8.027143247146896,1.1778570674183648
604,32,52,100,32.255319148936174,52.0,99.97163120567376,674,141.0,6.457635040206935,7.932423881685076,9.399991164055034,1.1850086813638865
605,32,49,66,32.72727272727273,48.878787878787875,65.96969696969697,725,33.0,3.979590992379178,4.434637904888895,5.789112540356229,1.3054307171221613
606,32,39,67,32.285714285714285,39.2,67.52380952380952,722,105.0,5.853247553205011,6.282844113926023,9.702183231070538,1.5442342759333303
607,32,27,98,32.446666666666665,27.36,97.54,701,150.0,6.592207650508867,8.13456360524515,9.111376799749731,1.120081819001911
608,32,25,77,31.973856209150327,24.856209150326798,77.640522875817,671,153.0,6.635865927138142,8.061829945154285,9.235194715040171,1.1455457108210474
609,32,5,122,32.247252747252745,4.835164835164835,121.39010989010988,714,182.0,7.031115873720005,8.955303720012514,11.963671659871157,1.335931424987386
610,32,3,68,31.789473684210527,3.7982456140350878,68.03508771929825,695,114.0,6.015920332305007,6.635526948766466,9.405830694539958,1.4174956664577314
611,31,57,82,31.443661971830984,57.5,82.04225352112677,654,142.0,6.472865367940743,7.558392161611415,9.90633746947231,1.3106408423455398
612,31,25,87,30.959183673469386,24.979591836734695,87.54591836734694,627,196.0,7.20696616269135,8.10858829060061,11.710844675560661,1.4442519777623621
613,31,14,99,30.381294964028775,15.417266187050359,100.15107913669065,644,139.0,6.426956976396133,7.640988289833857,9.645143662465262,1.2622900725156043
614,31,12,64,31.040816326530614,12.326530612244898,64.95918367346938,699,49.0,4.540104187127455,5.183149214110702,7.848356868529927,1.5142062372357359
615,30,42,85,30.03174603174603,42.73809523809524,85.52380952380952,650,126.0,6.220003669960456,7.075369768471153,9.876418149607332,1.3958872077072277
616,30,39,77,29.21212121212121,39.89393939393939,75.51515151515152,590,198.0,7.231396743301494,7.3971107268620395,12.64874767399083,1.7099578661243875
617,30,34,118,30.0,33.38532110091743,118.10091743119266,629,218.0,7.467111284036796,8.954175866131626,10.604299258622627,1.1842853454255289
618,30,34,94,30.394495412844037,34.37614678899082,93.22018348623853,673,109.0,5.926650153721812,7.062435181197822,9.57866720892617,1.3562839110265057
619,30,26,122,30.110367892976587,26.752508361204015,121.876254180602,628,299.0,8.296422398793604,10.054744956717808,11.543171682206633,1.1480322705246115
620,30,18,82,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
621,30,18,81,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
622,30,17,82,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
623,30,17,81,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
624,30,17,72,30.553571428571427,16.803571428571427,72.41071428571429,669,56.0,4.746751193158485,5.450469713870589,6.745648504074064,1.237627004312573
625,30,16,120,30.145833333333332,15.666666666666666,119.5625,645,48.0,4.509006607147306,5.415076086172571,6.239591496610643,1.1522629409665133
626,30,5,105,30.078651685393258,4.297752808988764,105.71910112359551,643,178.0,6.9792238284142,8.629488822697706,9.734168542350757,1.128012185003064
627,29,56,74,31.3503937007874,55.374015748031496,75.12204724409449,631,254.0,7.857390994518837,8.240433571097023,13.258506934992324,1.6089574438772232
628,29,49,80,28.690265486725664,49.150442477876105,80.34513274336283,593,113.0,5.998278235900232,7.101833018450806,8.798377872243652,1.2388883052284057
629,29,49,71,29.735849056603772,49.471698113207545,71.33962264150944,653,53.0,4.6604274231789296,5.454894635872954,6.2467302534290825,1.145160570535825
630,29,18,83,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
631,29,18,82,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
632,29,18,81,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
633,29,17,83,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
634,29,17,82,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
635,29,17,81,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
636,29,16,82,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
637,29,16,81,28.432835820895523,15.72636815920398,82.8955223880597,583,201.0,7.267736030636296,7.82686260284313,12.290720232869917,1.5703252831351961
638,28,60,92,28.1046511627907,59.66279069767442,92.11627906976744,614,86.0,5.476460290566693,6.716425208921584,7.703974425184021,1.1470349457551694
639,28,52,92,27.817204301075268,50.806451612903224,91.05376344086021,612,93.0,5.62118797776233,6.8740246285327435,8.88969033410686,1.2932293400881163
640,28,49,99,27.7682119205298,48.47019867549669,98.3907284768212,591,151.0,6.606824566768998,8.190589674080469,9.253158711068682,1.1297304686560927
641,28,36,83,28.825,35.2625,82.49375,588,160.0,6.7355612038425186,7.069924889790473,11.277692244714695,1.5951643646173057
642,28,32,103,27.484615384615385,32.08461538461538,103.04615384615384,587,130.0,6.285139335191904,7.05173545527172,9.515531592853705,1.3493886225893665
643,28,6,85,27.712707182320443,4.911602209944752,84.31491712707182,564,181.0,7.018214714693441,7.1572118989978515,13.41510273350928,1.8743475703699166
