,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
546,47,63,79,46.94285714285714,62.92857142857143,78.98571428571428,1482,70.0,5.113282717745438,5.777290055634641,7.436838285352714,1.2872537493767517
547,47,57,88,48.276485788113696,56.77777777777778,88.4186046511628,1448,387.0,9.041436730455773,10.610601941078864,15.871172685786734,1.4957843837625848
548,47,55,100,47.270833333333336,54.239583333333336,100.31770833333333,1480,192.0,7.157601831517195,7.726432742454638,12.470578708680751,1.6140150473527488
549,47,51,119,46.554655870445345,51.43724696356275,119.37246963562752,1377,247.0,7.784536817045507,8.693398775259611,12.401606312181366,1.4265544044148621
550,47,50,92,47.730496453900706,49.59574468085106,92.95744680851064,1477,141.0,6.457635040206935,6.383584087216278,11.646870764297473,1.8245033832359814
551,47,37,71,46.754152823920265,38.754152823920265,69.98338870431894,1410,301.0,8.314879461624903,9.480435321186992,14.05737801522586,1.482777693109752
552,47,33,112,47.29218106995885,33.10699588477366,111.57201646090535,1475,243.0,7.742286124452896,8.479882411467932,12.827000526283179,1.512638961707339
553,47,31,78,46.64935064935065,30.844155844155843,77.98701298701299,1474,77.0,5.278340074235308,6.259856891708778,7.237268360013309,1.1561395867690074
554,47,26,90,46.13414634146341,26.134146341463413,90.3170731707317,1441,82.0,5.390202444799826,6.343507642394024,7.856597341269609,1.2385257154517353
555,47,21,82,45.916666666666664,21.86111111111111,82.28472222222223,1367,288.0,8.193408759063548,9.821080616036037,12.710210392928865,1.294176363054734
556,47,18,122,47.2442748091603,17.931297709923665,121.62595419847328,1439,131.0,6.301213930352919,7.909707053300326,10.151138317301463,1.2833772791959344
557,47,14,124,46.86363636363637,13.60909090909091,124.17272727272727,1468,110.0,5.944719320868062,7.638412607479524,8.598982660792608,1.125755193215472
558,46,54,76,46.72832369942196,54.08670520231214,77.58959537572254,1447,173.0,6.913253681768307,7.93897766291558,11.372875524068906,1.4325365313966927
559,46,46,106,48.47420634920635,46.87698412698413,104.96428571428571,1414,504.0,9.87364036894129,12.903917358299697,16.109878875393672,1.2484487018999642
560,46,41,82,46.40485829959514,41.65587044534413,79.91497975708502,1444,247.0,7.784536817045507,9.038117983374432,12.212562053788373,1.3512284389574591
561,46,32,119,46.786206896551725,30.393103448275863,119.84137931034483,1476,145.0,6.518131631368211,7.487625824473796,10.559635139674235,1.410278155882119
562,46,32,94,46.234042553191486,31.902127659574468,93.94893617021276,1409,235.0,7.656372945784155,9.233530214060458,12.282823943826557,1.3302413767079848
563,46,27,70,46.718283582089555,28.63992537313433,67.80223880597015,1369,536.0,10.07833343169201,12.549896602528095,18.32067777765712,1.459826989647591
564,46,23,124,46.88297872340426,23.372340425531913,123.58510638297872,1471,94.0,5.641263819521383,7.148339808381327,7.759909545747861,1.0855540942037305
565,46,19,68,43.187943262411345,19.875886524822697,67.62056737588652,1268,282.0,8.136110319695444,9.145944288528947,12.244540041365973,1.3387945142770392
566,46,16,86,44.90756302521008,16.126050420168067,87.3781512605042,1366,238.0,7.688815591542102,8.005668183931624,12.885150169019166,1.6095034009629918
567,45,60,110,43.875,59.609375,108.734375,1382,64.0,4.9628039271952,5.696331197798674,7.904863885025089,1.3877114252204812
568,45,52,104,45.1764705882353,51.46078431372549,103.72549019607843,1416,102.0,5.796962840557109,6.669055105460284,8.893935532974066,1.3336125421564087
569,45,48,81,45.452991452991455,47.75213675213675,81.16239316239316,1415,117.0,6.068235308895068,7.417807314437368,8.825611358715937,1.1897870872890621
570,45,43,96,44.43127962085308,43.14218009478673,96.6824644549763,1375,211.0,7.3863170325454695,8.87951579652807,10.962824408558207,1.2346196188811016
571,45,39,115,45.75590551181102,38.724409448818896,115.1259842519685,1443,127.0,6.236415365212329,7.322904143077116,9.669119306735329,1.320394083797514
572,45,31,64,42.083333333333336,32.92857142857143,63.69047619047619,1306,84.0,5.43367369666554,6.457824879183583,8.145028918655347,1.261265065410858
573,45,23,97,43.65294117647059,21.152941176470588,98.84411764705882,1296,340.0,8.659512263096044,10.543872110686154,13.786649680140354,1.3075509201375521
574,44,63,95,43.642857142857146,62.089285714285715,96.03571428571429,1385,112.0,5.980531746873981,6.403831414943204,9.587936776163248,1.4972187983884153
575,44,57,68,44.206896551724135,57.5,67.91379310344827,1380,58.0,4.802600448448948,5.626237535952475,7.809967798494557,1.3881333215293041
576,44,56,116,40.857142857142854,53.79365079365079,116.7936507936508,1275,63.0,4.936820184470645,6.132222376044651,7.018029737584919,1.1444512783816596
577,44,36,77,44.386792452830186,36.179245283018865,76.64150943396227,1374,106.0,5.871770611970455,7.227996735105562,8.208681184089391,1.1356785960099782
578,44,12,102,43.48554913294798,11.647398843930636,101.52023121387283,1333,173.0,6.913253681768307,6.827696075312701,11.959068194599912,1.751552509468166
579,43,62,125,36.81134401972873,58.901356350184955,123.87792848335388,816,811.0,11.57019674519295,15.286052500412197,25.73866130633085,1.6838003994580546
580,43,60,75,43.9078947368421,60.71052631578947,75.02631578947368,1349,152.0,6.621377090805707,6.940827061144425,11.204927865254296,1.6143505329474084
581,43,52,86,43.44155844155844,52.116883116883116,85.85714285714286,1309,154.0,6.650291768032731,7.857136787239091,9.633680058935322,1.2261056819809406
582,43,52,70,42.639240506329116,51.936708860759495,68.89873417721519,1242,158.0,6.7073786097756045,7.959323750413256,10.15044366883494,1.275289708916278
583,43,44,70,42.276923076923076,43.676923076923075,70.21538461538462,1344,65.0,4.988518396225169,5.837446745150501,7.468751909682422,1.2794552542834141
584,43,40,104,43.516666666666666,39.766666666666666,103.88333333333334,1341,60.0,4.857180126010561,5.462549975320693,7.282438067053862,1.333157243403769
585,43,34,105,43.32142857142857,34.68452380952381,104.88095238095238,1338,168.0,6.845999868689003,8.292162190169698,10.49093785152829,1.2651631276538737
586,43,30,101,42.828125,29.8125,101.1875,1336,64.0,4.9628039271952,5.7945156133155304,7.501470425039049,1.294581104898745
587,43,29,87,42.544642857142854,29.214285714285715,86.46428571428571,1302,112.0,5.980531746873981,6.312773732857525,9.43133978063933,1.4940088429829026
588,43,25,75,43.30434782608695,25.3768115942029,75.66666666666667,1335,69.0,5.08881687589421,6.044268343336947,8.169522980057275,1.3516148714778946
589,43,21,110,44.850515463917525,20.322164948453608,108.79896907216495,1298,388.0,9.049217660914156,10.748477341861959,14.701291751632866,1.367755755913066
590,43,20,121,43.38211382113821,20.914634146341463,121.45121951219512,1297,246.0,7.774017159882491,7.993665339310263,15.729154764470561,1.9677024364679945
591,43,8,90,42.47663551401869,7.529595015576324,88.49532710280374,1293,321.0,8.495106021481153,8.685128784139884,13.513835945661274,1.5559741578431403
592,42,60,107,41.416666666666664,60.291666666666664,106.25,1310,24.0,3.578800915758598,4.406366083469511,5.412413169012955,1.2283167277720368
593,42,52,93,41.09442060085837,51.74678111587983,93.20171673819742,1240,233.0,7.634590828237859,6.912326394344022,16.891002564763948,2.4436060453662796
594,42,47,112,43.57142857142857,48.46616541353384,111.57142857142857,1307,266.0,7.979230386796232,9.261407931538763,11.96525433911418,1.291947663634138
595,42,46,119,40.25617283950617,48.04012345679013,119.57098765432099,1203,324.0,8.52148850768993,10.001979800553478,12.127055404674561,1.2124654964813555
596,42,43,64,42.09792284866469,42.682492581602375,64.67655786350149,1201,337.0,8.633967830729006,10.144467024180239,13.18609857068842,1.2998315770811992
597,42,33,97,42.09803921568628,33.13725490196079,96.80392156862744,1304,102.0,5.796962840557109,6.440654962226927,9.580038785468545,1.4874323871800985
598,42,33,64,42.083333333333336,32.92857142857143,63.69047619047619,1306,84.0,5.43367369666554,6.457824879183583,8.145028918655347,1.261265065410858
599,42,30,69,42.0251572327044,30.232704402515722,68.55974842767296,1271,159.0,6.721499448528673,8.21618503613717,10.067735623688451,1.225354051717144
600,42,29,119,41.35294117647059,28.57843137254902,116.81372549019608,1270,102.0,5.796962840557109,6.282375277853326,10.47679142362499,1.6676481362961313
601,41,62,102,42.111111111111114,62.525252525252526,101.53535353535354,1311,99.0,5.7395633987581025,6.751675461918461,9.12536501333813,1.3515704457075894
602,41,59,67,40.81521739130435,58.79347826086956,66.92391304347827,1244,92.0,5.600967702383306,6.24448376539969,8.504047191024442,1.3618495155908417
603,41,54,117,40.857142857142854,53.79365079365079,116.7936507936508,1275,63.0,4.936820184470645,6.132222376044651,7.018029737584919,1.1444512783816596
604,41,54,102,40.92307692307692,53.32051282051282,102.12820512820512,1276,78.0,5.301091821273772,5.472302236349074,8.542823052922154,1.5611021986646745
605,41,32,111,39.37764350453172,31.537764350453173,111.51057401812689,1161,331.0,8.582420525578566,9.891199146851024,13.488651290767153,1.3637023267357244
606,41,25,104,40.84,24.78,103.46,1299,50.0,4.570781497340832,5.049878530294095,6.936108068365123,1.3735197840414544
607,41,14,114,41.05882352941177,13.808823529411764,114.1470588235294,1294,68.0,5.064113492312934,6.069100217185471,7.790689391944533,1.2836646476662474
608,40,48,88,39.241573033707866,48.48876404494382,88.24157303370787,1166,178.0,6.9792238284142,8.150474161338447,11.666089506680718,1.431338751065367
609,40,44,81,39.357142857142854,44.892857142857146,81.61904761904762,1202,84.0,5.43367369666554,6.368044837640848,7.917502794152985,1.2433176894976388
610,40,38,122,40.6030303030303,35.45757575757576,124.0060606060606,1162,330.0,8.57376888612011,10.613848330442865,18.922501944437983,1.7828125440764082
611,40,33,70,39.78761061946903,34.45132743362832,71.98230088495575,1234,113.0,5.998278235900232,7.008568857011348,11.04833884256264,1.5764044083707505
612,40,23,93,41.89497716894977,22.589041095890412,91.337899543379,1231,219.0,7.478511471637478,7.652943540627167,12.97918739909138,1.6959732330689221
613,40,19,77,39.734328358208955,20.752238805970148,75.56119402985074,1196,335.0,8.616853875390476,9.235291325706179,13.65828320316121,1.4789228321518948
614,40,12,120,40.880382775119614,11.851674641148325,121.42583732057416,1265,209.0,7.362905411051833,8.106668521313004,11.675974868028513,1.4402926229599187
615,39,56,78,38.719298245614034,56.64912280701754,77.65789473684211,1172,114.0,6.015920332305007,7.215722606059951,8.444359378415644,1.1702721736176294
616,39,41,93,38.94186046511628,40.616279069767444,92.80232558139535,1200,86.0,5.476460290566693,6.847684270189624,7.476035156485223,1.0917610773953221
617,39,39,86,40.11827956989247,39.00358422939068,84.42652329749104,1164,279.0,8.10715594554489,9.253148633848273,12.403558076831185,1.3404689114642152
618,39,29,123,37.36088154269972,27.366391184573004,123.633608815427,1062,363.0,8.850531135660276,9.854636540440195,17.730051048482796,1.7991582922134657
619,39,29,94,38.056603773584904,28.962264150943398,94.99371069182389,1124,159.0,6.721499448528673,7.104288188665189,11.194291597664462,1.575709107004531
620,39,23,82,38.509803921568626,23.36764705882353,82.54901960784314,1123,204.0,7.303715508276279,8.23733099625445,11.053113403176638,1.3418318880475408
621,39,19,113,39.1044776119403,18.776119402985074,112.3731343283582,1198,134.0,6.3489522192239995,7.669753512387929,9.632326526596694,1.2558847570575618
622,38,58,70,37.271844660194176,56.87378640776699,68.74757281553399,1133,103.0,5.815845589022965,5.896891751540545,11.123757600149471,1.886376428267218
623,38,49,84,37.95652173913044,49.82608695652174,83.3913043478261,1168,23.0,3.5283885540070252,3.8980097640580014,5.6869500110879905,1.4589368306680748
624,38,39,73,37.61538461538461,39.76923076923077,72.73076923076923,1165,26.0,3.6755717806481094,4.495897289698202,5.702246384810487,1.2683222096457778
625,38,15,99,38.18562874251497,15.359281437125748,99.22754491017965,1156,167.0,6.832389495079439,7.933255667792761,11.071301090168621,1.3955558163990127
626,37,63,76,36.47126436781609,62.51724137931034,76.16091954022988,1079,174.0,6.926548433133662,7.918037088950354,10.423615013535896,1.3164392761031751
627,37,62,115,37.48672566371681,60.3716814159292,115.68141592920354,1109,113.0,5.998278235900232,6.821532320849958,9.701816133603224,1.422234137035414
628,37,62,104,36.08743169398907,60.33879781420765,105.39344262295081,1077,183.0,7.043969861883599,7.767672099971719,10.88544990166275,1.4013786577966365
629,37,60,83,36.0,59.141176470588235,82.91764705882353,1044,170.0,6.873059437985092,7.89242018917339,10.515992707118619,1.332416730870991
630,37,58,95,36.8780487804878,58.642276422764226,92.2560975609756,1076,492.0,9.794647861979907,12.258396179823531,14.041523298168896,1.145461697614266
631,37,52,108,38.95652173913044,54.06666666666667,108.66666666666667,1131,345.0,8.701754454821554,10.874699027570221,13.197066725023518,1.2135569629619618
632,37,45,78,37.84705882352941,45.03529411764706,77.28235294117647,1129,85.0,5.455150891048748,6.328410034224597,8.622231753670347,1.3624641429743902
633,37,42,106,36.74803149606299,42.05511811023622,106.48031496062993,1104,127.0,6.236415365212329,7.127562031613847,9.960249494329528,1.3974272619657993
634,37,36,113,37.24418604651163,37.0,113.24418604651163,1127,86.0,5.476460290566693,6.12533144232471,8.830775544523336,1.4416812588302723
635,37,35,107,36.89385474860335,35.4804469273743,107.0,1102,179.0,6.992269136954583,8.531372647613743,9.848671355409628,1.1544064199521678
636,37,27,120,37.48148148148148,26.71604938271605,118.82716049382717,1125,81.0,5.368201373637897,6.62427771601392,8.540693106807394,1.2893017885045215
637,37,25,100,37.148936170212764,24.404255319148938,99.76595744680851,1158,47.0,4.477474060769193,5.060268453555714,6.973935253468457,1.3781749560278884
638,37,21,98,36.767857142857146,20.071428571428573,96.57142857142857,1157,56.0,4.746751193158485,5.337578406473977,7.476892507978533,1.4008023748952843
639,37,16,67,36.98275862068966,15.367816091954023,66.29885057471265,1122,174.0,6.926548433133662,7.218517186430974,11.56011565217392,1.6014529512936642
640,36,50,73,36.670212765957444,50.494680851063826,72.32446808510639,1106,188.0,7.107547034225343,8.609323141279592,10.724084294893482,1.2456361689427278
641,36,45,113,34.391304347826086,45.75155279503105,112.1304347826087,1009,161.0,6.749564489897218,7.7646965296500134,10.418344298071018,1.3417580787977834
642,36,44,122,35.89411764705882,43.84705882352941,122.18823529411765,1105,85.0,5.455150891048748,6.465470153001643,7.526649475019062,1.164130263833135
643,36,17,87,35.23076923076923,16.757396449704142,85.3905325443787,1057,169.0,6.859556339475854,7.362228205009786,10.66442744436427,1.4485325838049181
644,35,59,123,36.81134401972873,58.901356350184955,123.87792848335388,816,811.0,11.57019674519295,15.286052500412197,25.73866130633085,1.6838003994580546
645,35,55,79,34.44736842105263,55.078947368421055,78.55263157894737,1075,76.0,5.255390479711558,5.771563853951176,8.049060916592238,1.3946065780909451
646,35,54,123,35.32142857142857,53.416666666666664,122.01190476190476,1074,84.0,5.43367369666554,6.083590297569636,8.386414860149069,1.3785305140452013
647,35,49,98,34.53363228699551,48.46636771300449,97.09417040358744,1011,223.0,7.523768315837395,8.803289157196444,11.647048001301467,1.323033674496575
648,35,48,106,34.60655737704918,47.32786885245902,106.37704918032787,1072,61.0,4.884015919923077,6.00842158340602,7.294414174923008,1.2140316843060124
649,35,44,67,36.825910931174086,43.88259109311741,69.02834008097166,1068,247.0,7.784536817045507,7.692993063743764,14.429478617612132,1.875665101742609
650,35,40,100,35.50588235294118,40.588235294117645,99.41176470588235,1103,85.0,5.455150891048748,6.023139692195266,7.861155007496805,1.3051590049759636
